Image ID;labels
0019.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0041.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0008.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0275.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0090.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0213.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
5299.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0242.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0226.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0238.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
5283.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0283.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0243.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0279.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0049.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0058.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0246.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0066.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0011.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0251.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0247.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0163.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0289.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0099.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0508.jpg;It should be disposed of in the cardboard collection.
0333.jpg;It should be disposed of in the cardboard collection.
0340.jpg;It should be disposed of in the cardboard collection.
0630.jpg;It should be disposed of in the cardboard collection.
0353.jpg;It should be disposed of in the cardboard collection.
0328.jpg;It should be disposed of in the cardboard collection.
0020.jpg;It should be disposed of in the cardboard collection.
0198.jpg;It should be disposed of in the cardboard collection.
0496.jpg;It should be disposed of in the cardboard collection.
0321.jpg;It should be disposed of in the cardboard collection.
0119.jpg;It should be disposed of in the cardboard collection.
1622.jpg;It should be disposed of in the cardboard collection.
0327.jpg;It should be disposed of in the cardboard collection.
0084.jpg;It should be disposed of in the cardboard collection.
0690.jpg;It should be disposed of in the cardboard collection.
0646.jpg;It should be disposed of in the cardboard collection.
0077.jpg;It should be disposed of in the cardboard collection.
0672.jpg;It should be disposed of in the cardboard collection.
0332.jpg;It should be disposed of in the cardboard collection.
0492.jpg;It should be disposed of in the cardboard collection.
0518.jpg;It should be disposed of in the cardboard collection.
0390.jpg;It should be disposed of in the cardboard collection.
0236.jpg;It should be disposed of in the cardboard collection.
0474.jpg;It should be disposed of in the cardboard collection.
0689.jpg;It should be disposed of in the cardboard collection.
0624.jpg;It should be disposed of in the cardboard collection.
0366.jpg;It should be disposed of in the cardboard collection.
0440.jpg;It should be disposed of in the cardboard collection.
0308.jpg;It should be disposed of in the cardboard collection.
0357.jpg;It should be disposed of in the cardboard collection.
0159.jpg;It should be disposed of in the cardboard collection.
0610.jpg;It should be disposed of in the cardboard collection.
0529.jpg;It should be disposed of in the cardboard collection.
0070.jpg;It should be disposed of in the cardboard collection.
0691.jpg;It should be disposed of in the cardboard collection.
0463.jpg;It should be disposed of in the cardboard collection.
0444.jpg;It should be disposed of in the cardboard collection.
0446.jpg;It should be disposed of in the cardboard collection.
0445.jpg;It should be disposed of in the cardboard collection.
0135.jpg;It should be disposed of in the cardboard collection.
0557.jpg;It should be disposed of in the cardboard collection.
0326.jpg;It should be disposed of in the cardboard collection.
0552.jpg;It should be disposed of in the cardboard collection.
0433.jpg;It should be disposed of in the cardboard collection.
0682.jpg;It should be disposed of in the cardboard collection.
0137.jpg;It should be disposed of in the cardboard collection.
0375.jpg;It should be disposed of in the cardboard collection.
0651.jpg;It should be disposed of in the cardboard collection.
0519.jpg;It should be disposed of in the cardboard collection.
0397.jpg;It should be disposed of in the cardboard collection.
0032.jpg;It should be disposed of in the cardboard collection.
0614.jpg;It should be disposed of in the cardboard collection.
0442.jpg;It should be disposed of in the cardboard collection.
0611.jpg;It should be disposed of in the cardboard collection.
0658.jpg;It should be disposed of in the cardboard collection.
0669.jpg;It should be disposed of in the cardboard collection.
0504.jpg;It should be disposed of in the cardboard collection.
0176.jpg;It should be disposed of in the cardboard collection.
0598.jpg;It should be disposed of in the cardboard collection.
0197.jpg;It should be disposed of in the cardboard collection.
0165.jpg;It should be disposed of in the cardboard collection.
0573.jpg;It should be disposed of in the cardboard collection.
2151.jpg;It should be disposed of in the cardboard collection.
0574.jpg;It should be disposed of in the cardboard collection.
0339.jpg;It should be disposed of in the cardboard collection.
0629.jpg;It should be disposed of in the cardboard collection.
0330.jpg;It should be disposed of in the cardboard collection.
0599.jpg;It should be disposed of in the cardboard collection.
0526.jpg;It should be disposed of in the cardboard collection.
0641.jpg;It should be disposed of in the cardboard collection.
0129.jpg;It should be disposed of in the cardboard collection.
0544.jpg;It should be disposed of in the cardboard collection.
0395.jpg;It should be disposed of in the cardboard collection.
0548.jpg;It should be disposed of in the cardboard collection.
0479.jpg;It should be disposed of in the cardboard collection.
2170.jpg;It should be disposed of in the cardboard collection.
0127.jpg;It should be disposed of in the cardboard collection.
0462.jpg;It should be disposed of in the cardboard collection.
0473.jpg;It should be disposed of in the cardboard collection.
2150.jpg;It should be disposed of in the cardboard collection.
0609.jpg;It should be disposed of in the cardboard collection.
1389.jpg;It should be disposed of in the blue bin.
1617.jpg;It should be disposed of in the blue bin.
1598.jpg;It should be disposed of in the blue bin.
1426.jpg;It should be disposed of in the blue bin.
1398.jpg;It should be disposed of in the blue bin.
1277.jpg;It should be disposed of in the blue bin.
1525.jpg;It should be disposed of in the blue bin.
1403.jpg;It should be disposed of in the blue bin.
1559.jpg;It should be disposed of in the blue bin.
1606.jpg;It should be disposed of in the blue bin.
1549.jpg;It should be disposed of in the blue bin.
1335.jpg;It should be disposed of in the blue bin.
1338.jpg;It should be disposed of in the blue bin.
1422.jpg;It should be disposed of in the blue bin.
1536.jpg;It should be disposed of in the blue bin.
1361.jpg;It should be disposed of in the blue bin.
1311.jpg;It should be disposed of in the blue bin.
1230.jpg;It should be disposed of in the blue bin.
1251.jpg;It should be disposed of in the blue bin.
1601.jpg;It should be disposed of in the blue bin.
1353.jpg;It should be disposed of in the blue bin.
1390.jpg;It should be disposed of in the blue bin.
1548.jpg;It should be disposed of in the blue bin.
1360.jpg;It should be disposed of in the blue bin.
1458.jpg;It should be disposed of in the blue bin.
1407.jpg;It should be disposed of in the blue bin.
1503.jpg;It should be disposed of in the blue bin.
0155.jpg;It should be disposed of in the blue bin.
1417.jpg;It should be disposed of in the blue bin.
1468.jpg;It should be disposed of in the blue bin.
1363.jpg;It should be disposed of in the blue bin.
1510.jpg;It should be disposed of in the blue bin.
1404.jpg;It should be disposed of in the blue bin.
1434.jpg;It should be disposed of in the blue bin.
1341.jpg;It should be disposed of in the blue bin.
1472.jpg;It should be disposed of in the blue bin.
5199.jpg;It should be disposed of in the blue bin.
1529.jpg;It should be disposed of in the blue bin.
1447.jpg;It should be disposed of in the blue bin.
1506.jpg;It should be disposed of in the blue bin.
1224.jpg;It should be disposed of in the blue bin.
1315.jpg;It should be disposed of in the blue bin.
1542.jpg;It should be disposed of in the blue bin.
1505.jpg;It should be disposed of in the blue bin.
1592.jpg;It should be disposed of in the blue bin.
1547.jpg;It should be disposed of in the blue bin.
1540.jpg;It should be disposed of in the blue bin.
1233.jpg;It should be disposed of in the blue bin.
1526.jpg;It should be disposed of in the blue bin.
1453.jpg;It should be disposed of in the blue bin.
1502.jpg;It should be disposed of in the blue bin.
1310.jpg;It should be disposed of in the blue bin.
1368.jpg;It should be disposed of in the blue bin.
1402.jpg;It should be disposed of in the blue bin.
1397.jpg;It should be disposed of in the blue bin.
2374.jpg;It should be disposed of in the yellow bin.
2386.jpg;It should be disposed of in the yellow bin.
5262.jpg;It should be disposed of in the yellow bin.
3445.jpg;It should be disposed of in the yellow bin.
4335.jpg;It should be disposed of in the yellow bin.
5167.jpg;It should be disposed of in the yellow bin.
5168.jpg;It should be disposed of in the yellow bin.
5259.jpg;It should be disposed of in the yellow bin.
2268.jpg;It should be disposed of in the yellow bin.
2610.jpg;It should be disposed of in the yellow bin.
4168.jpg;It should be disposed of in the yellow bin.
5211.jpg;It should be disposed of in the yellow bin.
2438.jpg;It should be disposed of in the yellow bin.
2611.jpg;It should be disposed of in the yellow bin.
2344.jpg;It should be disposed of in the yellow bin.
2335.jpg;It should be disposed of in the yellow bin.
2372.jpg;It should be disposed of in the yellow bin.
2329.jpg;It should be disposed of in the yellow bin.
2478.jpg;It should be disposed of in the yellow bin.
5264.jpg;It should be disposed of in the yellow bin.
3752.jpg;It should be disposed of in the yellow bin.
4255.jpg;It should be disposed of in the yellow bin.
0014.jpg;It should be disposed of in the yellow bin.
2220.jpg;It should be disposed of in the yellow bin.
5239.jpg;It should be disposed of in the yellow bin.
2510.jpg;It should be disposed of in the yellow bin.
